"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_870",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_871",0.165413533834586,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_872",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_873",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_874",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_875",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_876",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_877",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_878",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_879",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_880",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_881",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_882",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_883",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_884",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_885",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_886",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_887",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_888",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_889",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_890",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_891",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_892",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_893",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_894",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_895",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_896",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_897",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_898",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_899",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_900",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_901",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_902",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_903",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_904",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_905",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_906",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_907",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_908",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_909",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_910",0.285714285714286,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_911",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_912",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_913",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_914",0.12781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_915",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_916",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_917",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_918",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_919",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_920",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_921",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_922",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_923",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_924",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_925",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_926",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_927",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_928",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_929",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_930",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_931",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_932",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_933",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_934",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_935",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_936",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_937",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_938",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_939",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_940",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_941",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_942",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_943",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_944",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_945",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_946",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_947",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_948",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_949",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_950",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_951",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_952",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_953",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_954",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_955",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_956",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_957",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_958",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_959",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_960",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_961",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_962",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_963",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_964",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_965",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_966",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_967",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_968",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_969",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_970",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_971",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_972",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_973",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_974",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_975",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_976",0.142857142857143,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_977",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_978",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_979",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_980",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_981",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_982",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_983",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_984",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_985",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_986",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_987",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_988",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_989",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_990",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_991",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_992",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_993",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_994",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_995",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_996",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_997",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_998",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_999",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1000",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1001",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1002",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1003",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1004",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1005",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1006",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1007",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1008",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1009",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1010",0.157894736842105,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1011",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1012",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1013",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1014",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1015",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1016",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1017",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1018",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1019",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1020",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1021",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1022",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1023",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1024",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1025",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1026",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1027",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1028",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1029",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1030",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1031",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1032",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1033",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1034",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1035",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1036",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1037",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1038",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1039",0.195488721804511,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1040",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1041",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1042",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1043",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1044",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1045",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1046",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1047",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1048",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1049",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1050",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1051",0.195488721804511,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1052",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1053",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1054",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1055",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1056",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1057",0.210526315789474,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1058",0.142857142857143,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1059",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1060",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1061",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1062",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1063",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1064",0.150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1065",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1066",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1067",0.12781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1068",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1069",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1070",0.18796992481203,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1071",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1072",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1073",0.150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1074",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1075",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1076",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1077",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1078",0.150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1079",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1080",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1081",0.225563909774436,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1082",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1083",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1084",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1085",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1086",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1087",0.0526315789473684,"singlet","singlet","singlet",NA
