"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1149",17931.912803715,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1150",16270.6945897355,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1151",5362.24989851366,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1152",17379.514177811,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1153",6173.17470686521,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1154",6364.33064580077,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1155",10360.4567172027,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1156",11486.7614573075,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1157",11480.9537211454,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1158",13552.0758637799,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1159",15945.8430845613,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1160",16436.1864268372,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1161",15828.3952742962,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1162",16949.1099677415,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1163",8906.44226508306,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1164",32971.1151981396,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1165",11699.6248688708,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1166",6384.96491911672,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1167",14166.0372672515,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1168",21690.0567680753,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1169",12488.3435510695,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1170",17498.7373714833,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1171",33393.283153168,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1172",9754.34847660679,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1173",13775.2364748507,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1174",11199.2484889322,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1175",3584.01282237129,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1176",30239.403216693,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1177",15040.7026480168,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1178",17010.1250526374,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1179",8809.5281655252,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1180",18269.4253792229,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1181",17789.6046740667,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1182",24405.6513379715,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1183",15021.1990846806,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1184",15970.7469781465,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1185",22911.3804491528,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1186",8673.29484469427,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1187",11605.5253965605,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1188",5952.55563985875,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1189",8698.26163469102,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1190",21993.8093633636,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1191",10213.8790874164,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1192",16523.5033632831,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1193",13009.8552119635,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1194",7442.4664008182,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1195",7173.1685307822,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1196",14249.3184325626,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1197",12057.5752580313,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1198",8760.87457560043,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1199",20753.4784953138,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1200",13029.6969055729,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1201",22900.994798579,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1202",7510.93835982951,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1203",9522.15166979384,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1204",8319.68472413362,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1205",12770.211815382,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1206",7762.50627360262,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1207",12686.2665968426,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1208",6769.59640695125,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1209",19486.5657939574,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1210",13195.4998555807,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1211",14676.3047678491,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1212",13651.8242197019,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1213",17145.9837391223,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1214",23753.2991374752,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1215",22478.9866491735,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1216",16426.1805368484,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1217",19755.8340653406,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1218",14838.1486343987,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1219",8714.29063868442,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1220",10241.3408591873,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1221",16295.0898902326,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1222",16327.3688578046,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1223",25590.2795231217,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1224",9798.23050548109,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1225",14395.201754066,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1226",15306.8329680883,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1227",22891.295593778,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1228",14750.1216109141,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1229",13760.1120238223,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1230",9955.82564069606,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1231",18647.219884584,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1232",12033.3659167503,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1233",12494.4281390233,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1234",15417.6180812805,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1235",23500.0044734369,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1236",22780.7042993899,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1237",16846.5090463432,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1238",33893.5794134684,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1239",18916.0414430974,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1240",15728.66570799,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1241",8279.9123985768,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1242",17123.1556626762,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1243",17201.4216282045,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1244",22451.0570073125,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1245",10659.2892636957,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1246",4830.04496602829,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1247",24210.8060134047,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1248",13997.3377963475,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1249",17537.5471255555,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1250",19025.2245109771,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1251",14009.2465845221,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1252",22465.9322676891,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1253",15272.2487820263,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1254",11269.057308662,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1255",9156.6208557005,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1256",13528.0285159146,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1257",25241.6279574379,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1258",12876.9316192127,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1259",14015.3870347107,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1260",23573.8511327415,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1261",9366.90481007668,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1262",8093.52325264631,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1263",10526.193047948,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1264",10199.7162394696,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1265",26500.0151652238,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1266",11040.1978659609,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1267",14483.7875233943,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1268",18436.3310123447,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1269",17810.376304717,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1270",26518.3020356888,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1271",13272.1941085943,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1272",6408.85696684282,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1273",20291.0224001072,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1274",11574.1771247059,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1275",17981.968116615,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1276",12865.5422153982,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1277",16510.0860339341,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1278",3970.79232065878,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1279",24073.0927527479,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1280",18154.3030951745,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1281",15033.4230505458,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1282",9684.56507101878,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1283",27230.37145498,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1284",16942.9085624912,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1285",13065.6792272664,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1286",9561.61811300934,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1287",7447.8802472514,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1288",9812.44904215812,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1289",12902.4518984078,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1290",12793.162261302,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1291",4405.64424563512,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1292",4765.56794071394,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1293",23382.6480772527,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1294",23335.0670110468,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1295",22469.7888759355,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1296",13385.6486226254,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1297",14622.1659859067,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1298",6496.75014372448,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1299",8591.54478312763,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1300",18375.8769276949,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1301",9772.2367438488,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1302",17812.9205808102,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1303",19745.9064228095,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1304",18285.6820167974,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1305",12552.4153580047,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1306",10649.2359534205,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1307",12497.7672976484,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1308",27875.837042175,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1309",7709.54971208529,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1310",15856.069328829,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1311",12038.8349447041,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1312",11209.7821365766,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1313",11611.0155420791,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1314",20245.7033113638,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1315",31169.8616191286,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1316",9351.9297034621,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1317",15893.8437675393,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1318",19120.9187210815,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1319",14059.1274904757,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1320",14678.7166563546,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1321",10448.4827371434,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1322",18424.2590721425,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1323",4424.95758774439,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1324",30819.9568880238,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1325",16563.7842436962,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1326",23039.8486146477,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1327",6995.840213717,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1328",7677.96745663927,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1329",6889.59360220614,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1330",11136.3130084068,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1331",17064.0874665175,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1332",18140.0617858246,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1333",10681.4230388718,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_singlet_1334",20858.4167073558,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_1",34742.2575205882,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_2",67180.1107095934,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_3",50701.7003227156,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_4",35756.1724788631,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_5",24434.3898300841,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_6",53805.6533952261,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_7",53454.3083843662,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_8",20604.2620985243,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_9",55920.7336208226,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_10",37928.994086255,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_11",32787.7461212728,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_12",88049.919266119,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_13",36382.904779937,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_14",116339.158278654,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_15",24665.7632645409,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_16",81683.7755273218,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_17",29826.0223528128,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_18",20912.0511290178,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_19",70483.6942182998,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_20",21754.181975628,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_21",27192.0552999834,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_22",116839.596811625,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_23",38581.2603202008,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_24",45504.8356086695,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_25",50141.6175401302,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_26",113084.26757971,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_27",83451.2039998867,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_28",12431.9157090093,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_29",100292.978753586,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_30",54856.4289254264,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_31",56812.0584090462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_32",57545.4066305709,"doublet","heterotypic","doublet","True heterotypic doublet"
