"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_192",0.153750059151997,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_193",0.191266446786718,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_194",0.070045977079467,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_195",0.240158660892488,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_196",0.103389799506395,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_197",0.129732914648232,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_198",0.121472745681476,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_199",0.192757366603702,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_200",0.24488188697197,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_201",0.190729376698934,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_202",0.223082759498446,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_203",0.128562655369251,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_204",0.178549340445318,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_205",0.346031674359972,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_206",0.167790681512817,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_207",0.239487965616218,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_208",0.169095157246651,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_209",0.106019256850505,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_210",0.0927306163629906,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_211",0.120767370367706,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_212",0.249105771023625,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_213",0.137396806113185,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_214",0.151403579304385,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_215",0.174063556090093,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_216",0.124755835486699,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_217",0.331068573206608,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_218",0.177391073333458,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_219",0.18422676398489,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_220",0.248721704583399,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_221",0.175338841001809,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_222",0.168820200405121,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_223",0.16817921841166,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_224",0.178759689677721,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_225",0.302069429797449,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_226",0.163533957642901,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_227",0.205346219619631,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_228",0.0860361605076389,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_229",0.191765585432072,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_230",0.13586876641176,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_231",0.157813693909804,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_232",0.254962768217093,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_233",0.119962452821318,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_234",0.253700663901135,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_235",0.303483249074892,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_236",0.313648919009098,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_237",0.183623004348179,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_238",0.21185042419676,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_239",0.229629681373584,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_240",0.253745528653865,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_241",0.304310682601521,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_242",0.396902497103742,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_243",0.0789251329715845,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_244",0.270626371916174,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_245",0.299501228178461,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_246",0.0960366575570923,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_247",0.150950210800621,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_248",0.22598173877561,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_249",0.29020265012549,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_250",0.228735018172325,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_251",0.342520730175889,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_252",0.172256708179754,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_253",0.224247903761767,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_254",0.125099831585071,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_255",0.135165589748776,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_256",0.160770093247426,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_257",0.245461349317363,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_258",0.193515984153441,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_259",0.258901077291675,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_260",0.219092667020977,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_261",0.144569672298062,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_262",0.183866978178886,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_263",0.166341135329188,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_264",0.152617136890761,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_265",0.232137482923271,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_266",0.194965663818715,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_267",0.208693713568366,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_268",0.377072278585125,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_269",0.157044460102037,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_270",0.0384335306403321,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_271",0.126485853560184,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_272",0.159313109536775,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_273",0.172983785298442,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_274",0.141205777768701,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_275",0.146206378528762,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_276",0.227673861665295,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_277",0.235424389565284,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_278",0.152561365155571,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_279",0.156325894257808,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_280",0.129694460386538,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_281",0.156583875048776,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_282",0.439062532428462,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_283",0.209141591584647,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_284",0.468016649941647,"singlet","singlet","doublet","False-positive singlet"
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_285",0.136232591667579,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_286",0.147338958842283,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_287",0.176195939940873,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_288",0.13882653511599,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_289",0.168619122276131,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_290",0.128288503762889,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_291",0.18833922693099,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_292",0.17855479688903,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_293",0.153268797609545,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_294",0.247147399902402,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_295",0.0999364027510154,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_296",0.134672247695414,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_297",0.174347108908788,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_298",0.224939656580565,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_299",0.166799827039035,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_300",0.159489911466421,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_301",0.140841984155917,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_302",0.177733397614939,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_303",0.161779684453851,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_304",0.219611899631969,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_305",0.155373705750021,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_306",0.258799566449514,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_307",0.179913587171273,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_308",0.333253044946937,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_309",0.19239726876028,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_310",0.139218717248785,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_311",0.191894140384817,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_312",0.0611797796304317,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_313",0.132310552307594,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_314",0.242355249097713,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_315",0.15019085501767,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_316",0.345423387531138,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_317",0.277277231831255,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_318",0.228559510383182,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_319",0.1937402524038,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_320",0.372315198247918,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_321",0.20590420766508,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_322",0.154379420907104,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_323",0.12988538003708,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_324",0.171172925019487,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_325",0.29214578208981,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_326",0.261372200230219,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_327",0.263765846357537,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_328",0.420450442924621,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_329",0.350940164659745,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_330",0.301804503519099,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_331",0.174007870088648,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_332",0.290391901672711,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_333",0.240385326913599,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_334",0.083636242844187,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_335",0.211470379135606,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_336",0.163881257904954,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_337",0.309866888646347,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_338",0.200668732329895,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_339",0.247411474339723,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_340",0.177990660089235,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_341",0.26897249577298,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_342",0.242223798748787,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_343",0.212660789047352,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_344",0.00884097743118409,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_345",0.237783288866704,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_346",0.0914064186146756,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_347",0.114416216040583,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_348",0.313441097072664,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_349",0.392924753443811,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_350",0.206144985561152,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_351",0.063617007534852,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_352",0.235725048103605,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_353",0.166611520763146,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_354",0.129340988625815,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_355",0.239455904002682,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_356",0.129232232103971,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_357",0.317287473617807,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_358",0.212184970047093,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_359",0.198006601242889,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_360",0.164137251095383,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_361",0.367844346271039,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_362",0.3262260620498,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_363",0.222147260343426,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_364",0.156056344347185,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_365",0.265125024820808,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_366",0.210980459886433,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_367",0.297151897981884,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_368",0.184529141666692,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_369",0.131544963207721,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_370",0.210119394504595,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_371",0.106094603783182,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_372",0.229972887575566,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_373",0.251808858079266,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_374",0.204656400990689,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_375",0.135144962755664,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_376",0.232713460639681,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_377",0.23107771628487,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_378",0.202206456700369,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_379",0.195080745761414,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_380",0.0977065509200526,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_381",0.131732900419138,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_382",0.288250951990557,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_383",0.161264593990087,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_384",0.190897924414375,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_385",0.2318464283773,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_386",0.356648305592874,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_387",0.262510870835079,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_388",0.125010061457333,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_389",0.411750424652388,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_390",0.190252188043755,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_391",0.166481757375248,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_392",0.255904692675184,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_393",0.0849188141911546,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_394",0.240149982230824,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_395",0.297868700290362,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_396",0.115133105958065,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_397",0.174472276009675,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_398",0.231104598527952,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_399",0.274478965964887,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_400",0.274526974099546,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_401",0.0974768794377157,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_402",0.198927739430021,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_403",0.109518186769931,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_404",0.162466112784661,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_405",0.328982092338318,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_406",0.189331106556548,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_407",0.171436204622095,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_408",0.213318520562136,"singlet","singlet","singlet",NA
