"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_83",0.177535288812652,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_84",0.334288843187898,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_85",0.11260357194996,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_86",0.146975224404069,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_87",0.0443725332878146,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_88",0.22629498738545,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_89",0.193660453990305,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_90",0.207594399924479,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_91",0.204163791104956,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_92",0.254024638752458,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_93",0.312448941936839,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_94",0.163303875438765,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_95",0.113829157836314,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_96",0.117125215720548,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_97",0.283364279166971,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_98",0.0437545336752197,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_99",0.247690403137878,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_100",0.145308585448864,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_101",0.133420400163979,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_102",0.137131017141066,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_103",0.142108476396021,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_104",0.163023519737019,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_105",0.183798071649007,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_106",0.161963257018542,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_107",0.186890147280158,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_108",0.21319400694616,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_109",0.209115664458239,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_110",0.193683834955271,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_111",0.126466976966493,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_112",0.157427609562784,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_113",0.255882715663333,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_114",0.293575939620583,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_115",0.202830020003138,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_116",0.116510741433792,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_117",0.137328961203126,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_118",0.137702957314526,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_119",0.190401662700139,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_120",0.102662870112968,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_121",0.173423017258901,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_122",0.189823350064129,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_123",0.345771733933329,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_124",0.217206919996226,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_125",0.305110844419588,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_126",0.215685941568503,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_127",0.200855399709026,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_128",0.264531087115529,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_129",0.13655973726425,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_130",0.219144329106658,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_131",0.277394303330198,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_132",0.11235882027894,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_133",0.181757216430446,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_134",0.263500289116644,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_135",0.209250369758888,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_136",0.162105506845101,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_137",0.267669587384775,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_138",0.215634584538392,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_139",0.1315509691963,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_140",0.328873364384524,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_141",0.0716960971820765,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_142",0.148019768352692,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_143",0.125172563696849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_144",0.293397024570979,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_145",0.228434772719681,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_146",0.2202497431594,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_147",0.345459416206693,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_148",0.343694128297131,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_149",0.116320841669469,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_150",0.144033672538016,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_151",0.13696037157564,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_152",0.261154121505569,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_153",0.193341389331737,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_154",0.246947937063451,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_155",0.194298320577933,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_156",0.216788236483979,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_157",0.251893153260398,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_158",0.0733828890330967,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_159",0.312975666919615,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_160",0.121332006381605,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_161",0.291096813804115,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_162",0.192930129092661,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_163",0.176638054802542,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_164",0.211142446256076,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_165",0.123595319797344,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_166",0.272014710932581,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_167",0.188079317222566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_168",0.310791607559442,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_169",0.331707328810781,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_170",0.18386277697179,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_171",0.118668363391662,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_172",0.183149015641722,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_173",0.268151069679361,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_174",0.219273563825879,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_175",0.226959746632475,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_176",0.0627630018079455,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_177",0.0364804709850972,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_178",0.347168982408563,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_179",0.285988983841478,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_180",0.110981541982111,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_181",0.123179827604854,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_182",0.162394771194278,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_183",0.167316626224356,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_184",0.0851786927522649,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_185",0.244429174663265,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_186",0.159518726864299,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_187",0.23168682796268,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_188",0.370152288869049,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_189",0.447677535931141,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_190",0.160705350828592,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_191",0.130967008788915,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_192",0.141082309546955,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_193",0.363812748980612,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_194",0.24659848938584,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_195",0.216115546093817,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_196",0.168352626370215,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_197",0.190869098733675,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_198",0.268704678813813,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_199",0.103788420437491,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_200",0.142381116579648,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_201",0.132120660685645,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_202",0.10930359060442,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_203",0.264933737716752,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_204",0.208819918562614,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_205",0.294689387054845,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_206",0.130222366135608,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_207",0.179283155641847,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_208",0.219315239267675,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_209",0.196646696833181,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_210",0.0391316049551938,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_211",0.309769298601544,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_212",0.342118367618595,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_213",0.299939765180218,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_214",0.02836235065677,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_215",0.2209371826061,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_216",0.245743773545605,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_217",0.201148345484712,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_218",0.277240517635218,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_219",0.127793828892828,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_220",0.265459778980795,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_221",0.279319723078759,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_222",0.285860891148868,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_223",0.0459047073805762,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_224",0.242709046995054,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_225",0.333052111580805,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_226",0.242330479281047,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_227",0.309330161104619,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_228",0.269985652720488,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_229",0.231490965675811,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_230",0.25619564566671,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_231",0.0948652203747064,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_232",0.290696824419489,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_233",0.238190097591943,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_234",0.23705806337591,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_235",0.252672807733618,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_236",0.190769726944917,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_237",0.322655114736563,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_238",0.0864868336608634,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_239",0.184559856313856,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_240",0.23454430983543,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_241",0.341650211555505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_242",0.431325621453917,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_243",0.192767274061248,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_244",0.181759441799321,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_245",0.0957432490621156,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_246",0.342941084794296,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_247",0.0572333380204259,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_248",0.143180070361194,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_249",0.22160694065408,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_250",0.177032244091398,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_251",0.107541500459813,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_252",0.164964868812281,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_253",0.362790799123576,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_254",0.109081906035929,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_255",0.222948353609621,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_256",0.362972700229723,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_257",0.438969673393373,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_258",0.316339229480155,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_259",0.106926980562183,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_260",0.0898886898750836,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_261",0.151217169948075,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_262",0.224896511071906,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_263",0.337855396990543,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_264",0.150930883260174,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_265",0.187403816886924,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_266",0.249745766212135,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_267",0.240654027621635,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_268",0.0775915460528201,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_269",0.120039773047215,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_270",0.219100528508891,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_271",0.162575868957411,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_272",0.0917231418942043,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_273",0.069063180625173,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_274",0.11865726559207,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_275",0.0524142689194879,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_276",0.227368384333796,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_277",0.125284590848565,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_278",0.216713375759509,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_279",0.246027492071466,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_280",0.055747530138258,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_281",0.181989399435085,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_282",0.144203791184176,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_283",0.176322417909748,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_284",0.168223425711973,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_285",0.309229899472711,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_286",0.156930606830987,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_287",0.196285445602403,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_288",0.0419694890454786,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_289",0.146294121601351,"singlet","singlet","singlet",NA
