"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_138",0.86412415507863,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_139",0.65791156991422,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_140",1.04974455026639,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_141",0.549363074734924,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_142",1.52985236510271,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_143",1.07840864606115,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_144",0.792977151068703,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_145",0.87370426731483,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_146",0.949393493309738,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_147",0.734702416062457,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_148",0.372615422471108,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_149",0.68707027683923,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_150",0.526606292315617,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_151",1.27356169309861,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_152",1.14562802607022,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_153",1.58708560334254,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_154",0.457664422135035,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_155",1.35600111289214,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_156",0.831507899306436,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_157",0.731504509184924,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_158",0.634482220445626,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_159",1.69759510583833,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_160",1.47543811255732,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_161",1.34811256883267,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_162",1.58592761431871,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_163",1.37422279393022,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_164",0.815134888986102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_165",1.24502449505251,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_166",0.807520825406259,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_167",0.501110801174921,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_168",1.36969811509271,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_169",1.75434941742827,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_170",0.580628312446304,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_171",1.27608327726267,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_172",0.416794081138652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_173",1.19306727498161,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_174",0.531216107225073,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_175",1.6314924135976,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_176",1.62244593281649,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_177",1.56977993302622,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_178",1.14784948864698,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_179",0.549625606798781,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_180",1.37238133661665,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_181",0.323333285704302,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_182",1.33745901734292,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_183",1.39253148442635,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_184",0.899722884825427,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_185",0.738055400557956,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_186",0.881212327419094,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_187",0.160830279187022,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_188",1.10794495954784,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_189",0.883694401865537,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_190",1.20030236093894,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_191",1.59795315112483,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_192",0.528104670477575,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_193",1.20487432328043,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_194",1.34394423301412,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_195",0.710984418172909,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_196",0.322838396708395,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_197",0.550676031197478,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_198",0.680312776759547,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_199",1.0647392405686,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_200",0.638750001522795,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_201",1.13697304762629,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_202",0.475380613027102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_203",0.40418129374308,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_204",1.6389427784832,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_205",1.28856375270504,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_206",0.367907719115484,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_207",1.34692294661502,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_208",0.954332231198787,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_209",1.4954331082516,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_210",0.502705352764609,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_211",1.88887268276879,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_212",0.678902449828043,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_213",1.33586507753044,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_214",0.15441090630615,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_215",1.28999838749474,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_216",1.36851961515373,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_217",0.541947136407296,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_218",1.16445889336062,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_219",0.768349990021866,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_220",1.16759361822154,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_221",0.234749055520547,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_222",1.09451749680305,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_223",1.17283058680323,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_224",1.19597067952619,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_225",0.783061704335885,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_226",0.435354843598036,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_227",1.37417478149823,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_228",0.546099521604496,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_229",1.46354612903583,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_230",1.59357329999799,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_231",1.20805350977071,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_232",0.774942368284141,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_233",0.683242294881361,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_234",0.6786948615033,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_235",0.646525233985374,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_236",1.06079554966483,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_237",1.20093030915454,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_238",0.733352029576303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_239",0.655868251089793,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_240",1.41588367743145,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_241",1.07828294230601,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_242",0.848195601929268,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_243",1.28563355888833,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_244",0.626348994993405,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_245",1.00760198403725,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_246",1.07388919043243,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_247",0.515977240695926,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_248",0.311362822989487,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_249",1.49985730594607,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_250",0.47980183984023,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_251",0.988668086275702,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_252",0.370993307030355,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_253",0.412505205853317,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_254",1.47552446623931,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_255",0.651818767238398,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_256",1.18237453656012,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_257",0.316573616369293,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_258",0.799697394754258,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_259",0.865998368992878,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_260",1.32485570937098,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_261",0.757839997370467,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_262",1.52162850740024,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_263",0.877512805577853,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_264",0.564609850790615,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_265",0.514228205020642,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_266",0.687093057315339,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_267",0.635575507953458,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_268",1.19759469925904,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_269",0.939676460651006,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_270",0.1843573901343,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_271",0.287300139458875,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_272",1.36097681931975,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_273",0.666653831057363,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_274",1.40001215164125,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_275",0.455154516018371,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_276",1.09503197905076,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_277",1.38300449847886,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_278",1.05093026099614,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_279",0.911441693492336,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_280",0.826130565929836,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_281",1.73401165450039,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_282",1.24713194438294,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_283",0.230254815576564,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_284",1.02015089920527,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_285",0.83409365795912,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_286",0.969784536387358,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_287",0.397479153365544,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_288",0.620241821689737,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_289",1.24628650922273,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_290",0.635253023938812,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_291",1.03216930722893,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_292",1.47587980918082,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_293",0.452514831929843,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_294",0.399474767209481,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_295",1.24085022482303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_296",0.821256180562357,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_297",0.812176349278935,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_298",1.07898691549172,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_299",0.361834145125213,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_300",0.958967512346656,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_301",1.63268083245115,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_302",0.723125558187715,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_303",0.82902569900934,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_304",0.707958463845985,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_305",0.672412282778393,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_306",1.54222251206383,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_307",1.01634145116439,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_308",0.805648434262712,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_309",0.323846940499142,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_310",1.40240204337129,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_311",0.230764360907316,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_312",0.204182655808242,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_313",0.432390566087503,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_314",0.954263918144867,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_315",0.764332005380733,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_316",1.28860584962949,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_317",1.23942789623662,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_318",0.346049097121473,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_319",0.468885070076958,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_320",1.12724736795454,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_321",0.956709084600741,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_322",1.06430589122112,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_323",1.73284367775096,"doublet","heterotypic","doublet","True heterotypic doublet"
