"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_721",0.0707070707070707,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_722",0.0808080808080808,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_723",0.137373737373737,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_724",0.0909090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_725",0.119191919191919,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_726",0.115151515151515,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_727",0.0606060606060606,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_728",0.0606060606060606,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_729",0.218181818181818,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_730",0.127272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_731",0.0787878787878788,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_732",0.0828282828282828,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_733",0.135353535353535,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_734",0.119191919191919,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_735",0.0808080808080808,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_736",0.18989898989899,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_737",0.0747474747474747,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_738",0.103030303030303,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_739",0.133333333333333,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_740",0.109090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_741",0.101010101010101,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_742",0.0585858585858586,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_743",0.0707070707070707,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_744",0.0505050505050505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_745",0.191919191919192,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_746",0.153535353535354,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_747",0.0646464646464646,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_748",0.103030303030303,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_749",0.096969696969697,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_750",0.149494949494949,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_751",0.105050505050505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_752",0.141414141414141,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_753",0.165656565656566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_754",0.163636363636364,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_755",0.137373737373737,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_756",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_757",0.173737373737374,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_758",0.151515151515152,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_759",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_760",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_761",0.161616161616162,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_762",0.0808080808080808,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_763",0.0727272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_764",0.109090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_765",0.121212121212121,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_766",0.098989898989899,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_767",0.0686868686868687,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_768",0.096969696969697,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_769",0.0666666666666667,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_770",0.123232323232323,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_771",0.125252525252525,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_772",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_773",0.0767676767676768,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_774",0.129292929292929,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_775",0.0707070707070707,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_776",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_777",0.0606060606060606,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_778",0.185858585858586,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_779",0.0707070707070707,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_780",0.135353535353535,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_781",0.0444444444444444,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_782",0.105050505050505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_783",0.183838383838384,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_784",0.101010101010101,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_785",0.129292929292929,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_786",0.0686868686868687,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_787",0.17979797979798,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_788",0.109090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_789",0.15959595959596,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_790",0.177777777777778,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_791",0.0868686868686869,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_792",0.208080808080808,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_793",0.143434343434343,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_794",0.0646464646464646,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_795",0.0686868686868687,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_796",0.0727272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_797",0.098989898989899,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_798",0.167676767676768,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_799",0.0424242424242424,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_800",0.157575757575758,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_801",0.103030303030303,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_802",0.131313131313131,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_803",0.0868686868686869,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_804",0.204040404040404,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_805",0.202020202020202,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_806",0.165656565656566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_807",0.0363636363636364,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_808",0.098989898989899,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_809",0.127272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_810",0.0505050505050505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_811",0.18989898989899,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_812",0.195959595959596,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_813",0.127272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_814",0.117171717171717,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_815",0.111111111111111,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_816",0.127272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_817",0.0888888888888889,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_818",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_819",0.117171717171717,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_820",0.165656565656566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_821",0.0727272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_822",0.0626262626262626,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_823",0.163636363636364,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_824",0.111111111111111,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_825",0.121212121212121,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_826",0.139393939393939,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_827",0.0545454545454545,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_828",0.0565656565656566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_829",0.129292929292929,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_830",0.109090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_831",0.16969696969697,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_832",0.119191919191919,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_833",0.0606060606060606,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_834",0.242424242424242,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_835",0.129292929292929,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_836",0.0505050505050505,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_837",0.094949494949495,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_838",0.0747474747474747,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_839",0.109090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_840",0.131313131313131,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_841",0.0727272727272727,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_842",0.206060606060606,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_843",0.143434343434343,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_844",0.0646464646464646,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_845",0.137373737373737,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_846",0.0888888888888889,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_847",0.0848484848484849,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_848",0.17979797979798,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_849",0.123232323232323,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_850",0.131313131313131,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_851",0.0787878787878788,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_852",0.094949494949495,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_853",0.155555555555556,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_854",0.115151515151515,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_855",0.0424242424242424,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_856",0.0909090909090909,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_857",0.0787878787878788,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_singlet_858",0.0626262626262626,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_1",0.17979797979798,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_2",0.296969696969697,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_3",0.284848484848485,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_4",0.23030303030303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_5",0.284848484848485,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_6",0.377777777777778,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_7",0.351515151515152,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_8",0.175757575757576,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_9",0.216161616161616,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_10",0.131313131313131,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_11",0.244444444444444,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_12",0.404040404040404,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_13",0.290909090909091,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_14",0.298989898989899,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_15",0.15959595959596,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_16",0.426262626262626,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_17",0.202020202020202,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_18",0.38989898989899,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_19",0.296969696969697,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_20",0.397979797979798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_21",0.377777777777778,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_22",0.274747474747475,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_23",0.349494949494949,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_24",0.292929292929293,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_25",0.296969696969697,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_26",0.183838383838384,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_27",0.15959595959596,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_28",0.250505050505051,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_29",0.098989898989899,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_30",0.321212121212121,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_31",0.363636363636364,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_32",0.367676767676768,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_33",0.139393939393939,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_34",0.135353535353535,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_35",0.276767676767677,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_36",0.16969696969697,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_37",0.315151515151515,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_38",0.096969696969697,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_39",0.254545454545455,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_40",0.333333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_41",0.345454545454545,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_42",0.315151515151515,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_43",0.262626262626263,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_44",0.191919191919192,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_45",0.226262626262626,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_46",0.238383838383838,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_47",0.294949494949495,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_48",0.331313131313131,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_49",0.315151515151515,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_50",0.288888888888889,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_51",0.177777777777778,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_52",0.284848484848485,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_53",0.303030303030303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_54",0.254545454545455,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_55",0.236363636363636,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_56",0.222222222222222,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_57",0.139393939393939,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_58",0.236363636363636,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_59",0.22020202020202,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_60",0.145454545454545,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_61",0.428282828282828,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_62",0.242424242424242,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_63",0.325252525252525,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_64",0.305050505050505,"doublet","heterotypic","doublet","True heterotypic doublet"
